index,personId,groupId,tripIndex,isCommute,isEducation,budget,requestTime,originLinkId,destinationLinkId,originX,originY,destinationX,destinationY,originActivityType,destinationActivityType,directTravelTime,directDistance,earliestDeparture,latestArrival,maxTravelTime,maxPositiveDelay,maxNegativeDelay,baseModeScore,baseMode,carTravelTime,ptTravelTime,ptAccessibility,maxCostPerKm,originLinkCoordFromX,originLinkCoordFromY,originLinkCoordToX,originLinkCoordToY,destinationLinkCoordFromX,destinationLinkCoordFromY,destinationLinkCoordToX,destinationLinkCoordToY,maxWalkDistance,maxWaitTime
38,14130,14130_subtour_0,1,true,false,1.0195,64620.00,-26837775#0,-33779765#0,712588.70,5420780.17,709493.58,5424035.39,work_35400,home_600,675.00,6714.98,64452.57,65462.43,1009.86,167.43,167.43,-2.2382,car,675.00,5422.00,8.0326,0.1518,712666.55,5420772.95,712510.85,5420787.38,709607.56,5423991.50,709379.60,5424079.27,0.0000,0.0000
39,14139,14139_subtour_0,0,true,false,5.5045,17580.00,-27099717#1,-96640639,710649.35,5423415.85,711812.75,5413447.76,home_18000,work_29400,2859.00,18325.79,16866.65,21152.35,4285.71,713.35,713.35,-10.6666,car,2859.00,17851.00,6.2438,0.3004,710651.63,5423452.86,710647.07,5423378.84,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
40,14139,14139_subtour_0,1,true,false,5.8697,54060.00,-96640639,-27099717#1,711812.75,5413447.76,710649.35,5423415.85,work_29400,home_27000,2965.00,20151.72,53320.20,57764.80,4444.60,739.80,739.80,-11.2232,car,2965.00,17851.00,6.0206,0.2913,713189.99,5416457.34,710435.51,5410438.17,710651.63,5423452.86,710647.07,5423378.84,0.0000,0.0000
41,14254,14254_subtour_0,0,true,false,1.9926,23700.00,-365650225,-137387684,709767.74,5424223.52,718590.95,5424374.98,home_51000,work_32400,840.00,11669.80,23491.64,24748.36,1256.72,208.36,208.36,-3.5093,car,840.00,10878.00,12.9500,0.1708,709792.80,5424237.11,709742.67,5424209.93,718507.65,5424209.22,718674.25,5424540.73,0.0000,0.0000
42,14254,14254_subtour_0,1,true,false,2.0065,57780.00,-137387684,-365650225,718590.95,5424374.98,709767.74,5424223.52,work_32400,home_51000,866.00,11739.04,57565.19,58860.81,1295.62,214.81,214.81,-3.5701,car,866.00,10878.00,12.5612,0.1709,718507.65,5424209.22,718674.25,5424540.73,709792.80,5424237.11,709742.67,5424209.93,0.0000,0.0000
43,14273,14273_subtour_0,0,true,false,1.0813,37560.00,-27099717#1,-785077828,710649.35,5423415.85,714366.70,5420708.72,home_37800,work_30000,593.00,6514.64,37414.07,38298.93,884.87,145.93,145.93,-2.1520,car,593.00,5606.00,9.4536,0.1660,710651.63,5423452.86,710647.07,5423378.84,714378.44,5420659.62,714354.96,5420757.81,0.0000,0.0000
44,14273,14273_subtour_0,1,true,false,1.1009,68760.00,-785077828,-27099717#1,714366.70,5420708.72,710649.35,5423415.85,work_30000,home_16200,737.00,6612.76,68577.19,69679.81,1102.62,182.81,182.81,-2.4316,car,737.00,5606.00,7.6065,0.1665,714378.44,5420659.62,714354.96,5420757.81,710651.63,5423452.86,710647.07,5423378.84,0.0000,0.0000
45,14556,14556_subtour_1,0,true,false,2.8937,22440.00,-28333138,-272337224,708941.79,5425542.15,720032.71,5423211.59,home_22200,work_34800,1098.00,16034.39,22167.64,23810.36,1642.71,272.36,272.36,-4.8762,car,1098.00,13954.00,12.7086,0.1805,708942.44,5425557.06,708941.15,5425527.23,720009.33,5423242.31,720056.08,5423180.87,0.0000,0.0000
46,14556,14556_subtour_1,3,true,false,2.8658,59220.00,-272337224,-28333138,720032.71,5423211.59,708941.79,5425542.15,work_34800,home_2400,1283.00,15895.33,58900.50,60822.50,1921.99,319.50,319.50,-5.1824,car,1283.00,13954.00,10.8761,0.1803,720009.33,5423242.31,720056.08,5423180.87,708942.44,5425557.06,708941.15,5425527.23,0.0000,0.0000
47,14698,14698_subtour_0,0,true,false,3.2071,24600.00,-27389654,-115816372,712629.45,5420854.44,723592.22,5428788.88,home_41400,work_31800,1152.00,17955.13,24314.25,26037.75,1723.50,285.75,285.75,-5.2871,car,1152.00,16634.00,14.4392,0.1786,712755.44,5420832.23,712503.46,5420876.64,723671.19,5428778.38,723513.24,5428799.37,0.0000,0.0000
48,14698,14698_subtour_0,1,true,false,3.2514,58020.00,-115816372,-27389654,723592.22,5428788.88,712629.45,5420854.44,work_31800,home_6600,1071.00,18176.91,57754.34,59356.66,1602.32,265.66,265.66,-5.1852,car,1071.00,16634.00,15.5313,0.1789,723671.19,5428778.38,723513.24,5428799.37,712755.44,5420832.23,712503.46,5420876.64,0.0000,0.0000
49,14730,14730_subtour_1,0,true,false,1.9773,20400.00,-27093639#6,-88728590#0,712656.13,5420404.56,717327.73,5424471.84,home_25800,work_1800,911.00,11510.38,20174.03,21536.97,1362.94,225.97,225.97,-3.6222,car,911.00,7555.00,8.2931,0.1718,712696.61,5420397.54,712615.65,5420411.58,717323.98,5424512.37,717331.48,5424431.31,0.0000,0.0000
50,14730,14730_subtour_1,1,true,false,1.8941,23280.00,-88728590#0,-27093639#6,717327.73,5424471.84,712656.13,5420404.56,work_1800,home_600,786.00,11094.36,23085.04,24260.96,1175.93,194.96,194.96,-3.3133,car,786.00,7555.00,9.6120,0.1707,717323.98,5424512.37,717331.48,5424431.31,712696.61,5420397.54,712615.65,5420411.58,0.0000,0.0000
51,14874,14874_subtour_2,0,true,false,1.6503,28320.00,-919223036,-819312907,709607.75,5422731.98,711851.85,5417900.75,home_44400,work_30000,942.00,9870.31,28086.34,29495.66,1409.32,233.66,233.66,-3.3512,car,942.00,6536.00,6.9384,0.1672,709614.52,5422752.27,709600.98,5422711.70,711810.97,5417922.08,711892.72,5417879.41,0.0000,0.0000
52,14874,14874_subtour_2,3,true,false,1.7746,59100.00,-819312907,-919223036,711851.85,5417900.75,709607.75,5422731.98,work_30000,home_3600,967.00,10491.52,58860.14,60306.86,1446.72,239.86,239.86,-3.5206,car,967.00,6536.00,6.7590,0.1691,711810.97,5417922.08,711892.72,5417879.41,709614.52,5422752.27,709600.98,5422711.70,0.0000,0.0000
53,1495,1495_subtour_0,0,true,false,4.8239,33780.00,-69625483,-35048737#3,696633.85,5422395.51,710192.02,5422877.02,home_70200,work_12000,11472.00,30169.24,32445.43,46586.57,14141.14,1334.57,1334.57,-25.5372,bike,11472.00,22258.00,1.9402,0.1599,696693.85,5422570.41,696573.84,5422220.61,710114.46,5422884.56,710269.57,5422869.48,0.0000,0.0000
54,1495,1495_subtour_0,1,true,false,4.9972,47820.00,-35048737#3,-69625483,710192.02,5422877.02,696633.85,5422395.51,work_12000,home_70200,11376.00,29125.15,46436.88,60579.12,14142.23,1383.12,1383.12,-25.5372,bike,11376.00,22258.00,1.9566,0.1716,710114.46,5422884.56,710269.57,5422869.48,696693.85,5422570.41,696573.84,5422220.61,0.0000,0.0000
55,15505,15505_trip_0,0,true,false,1.7071,27180.00,-921562097,-36006768#1,711244.66,5421279.97,710434.51,5418103.69,home_27000,work_37800,735.00,8928.08,26997.69,28097.31,1099.63,182.31,182.31,-3.0342,car,735.00,3676.00,5.0014,0.1912,711239.53,5421261.00,711249.78,5421298.93,710362.50,5418192.62,710506.51,5418014.75,0.0000,0.0000
56,15505,15505_trip_3,3,true,false,1.5018,69120.00,-36006768#1,-37613369,710434.51,5418103.69,715920.25,5417868.89,work_37800,home_600,1036.00,7839.41,68863.02,70412.98,1549.95,256.98,256.98,-3.3724,car,1036.00,6817.00,6.5801,0.1916,710362.50,5418192.62,710506.51,5418014.75,715806.05,5418057.82,716034.44,5417679.96,0.0000,0.0000
57,16024,16024_subtour_0,0,true,false,1.1155,21420.00,-435985212,-27391431#1,707668.20,5419258.90,711994.14,5421031.90,home_51600,work_33000,485.00,7581.03,21300.64,22024.36,723.71,119.36,119.36,-1.9912,car,485.00,5786.00,11.9299,0.1471,707701.60,5419270.71,707634.79,5419247.10,712009.54,5421028.66,711978.74,5421035.15,0.0000,0.0000
58,16024,16024_subtour_0,1,true,false,0.9547,55560.00,-27391431#1,-435985212,711994.14,5421031.90,707668.20,5419258.90,work_33000,home_51600,372.00,6776.94,55468.45,56023.55,555.09,91.55,91.55,-1.6264,car,372.00,5786.00,15.5538,0.1409,712009.54,5421028.66,711978.74,5421035.15,707701.60,5419270.71,707634.79,5419247.10,0.0000,0.0000
59,16053,16053_subtour_0,0,true,false,2.4875,23460.00,-35993521#3,-27391263#3,706669.30,5419466.17,712225.51,5421129.27,home_43200,work_40200,1070.00,14065.94,23194.59,24795.41,1600.82,265.41,265.41,-4.4195,car,1070.00,7177.00,6.7075,0.1768,706694.51,5419404.08,706644.09,5419528.25,712170.69,5421137.32,712280.32,5421121.23,0.0000,0.0000
60,16053,16053_subtour_0,1,true,false,2.1693,65100.00,-27391263#3,-35993521#3,712225.51,5421129.27,706669.30,5419466.17,work_40200,home_43200,1267.00,12474.87,64785.72,66681.28,1895.55,314.28,314.28,-4.4570,car,1267.00,7177.00,5.6646,0.1739,712170.69,5421137.32,712280.32,5421121.23,706694.51,5419404.08,706644.09,5419528.25,0.0000,0.0000
61,16132,16132_subtour_0,0,true,false,1.3296,28740.00,-29459228,-27391189#1,707363.91,5419023.38,712516.73,5421126.14,home_37200,work_28800,572.00,7985.47,28599.23,29452.77,853.53,140.77,140.77,-2.3623,car,572.00,6850.00,11.9755,0.1665,707355.84,5419053.21,707371.97,5418993.55,712516.28,5421134.52,712517.18,5421117.76,0.0000,0.0000
62,16132,16132_subtour_0,1,true,false,1.3431,64560.00,-27391189#1,-29459228,712516.73,5421126.14,707363.91,5419023.38,work_28800,home_1800,627.00,8053.42,64405.70,65341.30,935.60,154.30,154.30,-2.4752,car,627.00,6850.00,10.9250,0.1668,712516.28,5421134.52,712517.18,5421117.76,707355.84,5419053.21,707371.97,5418993.55,0.0000,0.0000
63,16196,16196_subtour_2,6,true,false,3.7679,78720.00,-27182095,-944584664,711530.38,5414559.94,710183.90,5422407.00,work_3600,home_27000,2339.00,13543.66,78137.53,81641.47,3503.93,582.47,582.47,-7.9911,car,2339.00,11368.00,4.8602,0.2782,711976.28,5414761.50,711084.47,5414358.37,710191.59,5422431.74,710176.21,5422382.27,0.0000,0.0000
64,16331,16331_subtour_0,0,true,false,0.9058,29820.00,-627590250,-884668395,710587.23,5422253.99,716031.00,5421358.06,home_38400,work_39600,778.00,6407.98,29627.02,30790.98,1163.96,192.98,192.98,-2.3106,car,778.00,6777.00,8.7108,0.1414,710597.65,5422275.09,710576.81,5422232.90,716050.33,5421359.11,716011.66,5421357.01,0.0000,0.0000
65,16331,16331_subtour_0,1,true,false,0.6539,69840.00,-884668395,-127264111,716031.00,5421358.06,714353.96,5420370.81,work_39600,home_600,534.00,5179.16,69708.59,70505.41,796.83,131.41,131.41,-1.6180,car,534.00,2395.00,4.4850,0.1262,716050.33,5421359.11,716011.66,5421357.01,714360.40,5420317.40,714347.52,5420424.22,0.0000,0.0000
66,16409,16409_subtour_2,0,true,false,4.8785,16680.00,-27685929#2,-9931142,711287.72,5421977.48,726812.01,5433419.23,home_17400,work_25200,1436.00,25906.44,16322.40,18473.60,2151.20,357.60,357.60,-7.4712,car,1436.00,23794.00,16.5696,0.1883,711357.04,5422045.60,711218.40,5421909.36,726803.66,5433507.14,726820.36,5433331.32,0.0000,0.0000
67,16409,16409_subtour_2,3,true,false,0.9934,59460.00,-39433218#2,-6010044,725812.31,5433442.34,727092.46,5434493.29,home_600,work_3000,722.00,5343.18,59280.91,60361.09,1080.18,179.09,179.09,-2.2970,car,722.00,2082.00,2.8837,0.1859,725812.04,5433408.75,725812.58,5433475.93,727398.61,5434492.08,726786.31,5434494.50,0.0000,0.0000
68,16409,16409_subtour_2,6,true,false,5.3525,64500.00,-6010044,-27685929#2,727092.46,5434493.29,711287.72,5421977.48,work_3000,home_600,1479.00,28707.23,64131.69,66347.31,2215.61,368.31,368.31,-8.0229,car,1479.00,24545.00,16.5957,0.1864,727398.61,5434492.08,726786.31,5434494.50,711357.04,5422045.60,711218.40,5421909.36,0.0000,0.0000
69,16447,16447_subtour_0,0,true,false,5.1277,36240.00,-27686027,-118939571,711190.27,5422056.80,723551.33,5434051.61,home_48600,work_34200,1602.00,25839.23,35841.06,38240.94,2399.87,398.94,398.94,-8.0202,car,1602.00,21689.00,13.5387,0.1984,711117.72,5422047.71,711262.81,5422065.88,723535.64,5433867.66,723567.02,5434235.55,0.0000,0.0000
70,16447,16447_subtour_0,1,true,false,5.0484,72180.00,-118939571,-27686027,723551.33,5434051.61,711190.27,5422056.80,work_34200,home_48600,1580.00,25442.80,71786.54,74153.46,2366.91,393.46,393.46,-7.9012,car,1580.00,21689.00,13.7272,0.1984,723535.64,5433867.66,723567.02,5434235.55,711117.72,5422047.71,711262.81,5422065.88,0.0000,0.0000
